code1,code2,label
"    private static synchronized void out(Type lvl, String description, String details) {
        cleanup_room.enter();
        System.out.flush();
        try {
            long thread_id = ThreadId.getCurrentId();
            Date timestamp = new Date();
            if (trace_to_screen || lvl.value > trace.value) {
                System.out.println(lvl + ""["" + thread_id + ""] "" + date_format.format(timestamp) + LS + ""Description: "" + description + LS + details + LS + ""-------------------------------------"");
            }
            for (int t = 0; t < html_loggers.size(); t++) {
                ((HTMLLogger) html_loggers.get(t)).out(thread_id, lvl, description, details, timestamp);
            }
            if (lvl.value > trace.value && html_out != null) {
                html_out.write(lvl.getHTMLForLog(thread_id, description, details, timestamp));
            }
        } finally {
            System.out.flush();
            cleanup_room.exit();
        }
    }
","	public static void copyFile4(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copy(in, out);
		in.close();
		out.close();
	}
",0
"    private String digest(String message) {
        try {
            MessageDigest md = MessageDigest.getInstance(""SHA-1"");
            md.update(message.getBytes());
            BigInteger hash = new BigInteger(1, md.digest());
            String hpassword = hash.toString(16);
            return hpassword;
        } catch (Exception e) {
        }
        return null;
    }
","    public static String getMD5HashFromString(String message) {
        String hashword = null;
        try {
            MessageDigest md5 = MessageDigest.getInstance(""MD5"");
            md5.update(message.getBytes());
            BigInteger hash = new BigInteger(1, md5.digest());
            hashword = hash.toString(16);
        } catch (NoSuchAlgorithmException nsae) {
        }
        return hashword;
    }
",1
"    public void initContentPane(String id) {
        Class<? extends JPanel> cls = availablePanes.get(id);
        if (cls != null) {
            try {
                Constructor<? extends JPanel> constructor = cls.getConstructor(new Class[] {});
                jContentPane = constructor.newInstance(new Object[] {});
            } catch (SecurityException e) {
                JOptionPane.showMessageDialog(null, ERROR_MSG + e.getClass().getSimpleName() + "": "" + e.getMessage(), ERROR_HEAD, JOptionPane.ERROR_MESSAGE);
                e.printStackTrace();
            } catch (NoSuchMethodException e) {
                JOptionPane.showMessageDialog(null, ERROR_MSG + e.getClass().getSimpleName() + "": "" + e.getMessage(), ERROR_HEAD, JOptionPane.ERROR_MESSAGE);
                e.printStackTrace();
            } catch (IllegalArgumentException e) {
                JOptionPane.showMessageDialog(null, ERROR_MSG + e.getClass().getSimpleName() + "": "" + e.getMessage(), ERROR_HEAD, JOptionPane.ERROR_MESSAGE);
                e.printStackTrace();
            } catch (InstantiationException e) {
                JOptionPane.showMessageDialog(null, ERROR_MSG + e.getClass().getSimpleName() + "": "" + e.getMessage(), ERROR_HEAD, JOptionPane.ERROR_MESSAGE);
                e.printStackTrace();
            } catch (IllegalAccessException e) {
                JOptionPane.showMessageDialog(null, ERROR_MSG + e.getClass().getSimpleName() + "": "" + e.getMessage(), ERROR_HEAD, JOptionPane.ERROR_MESSAGE);
                e.printStackTrace();
            } catch (InvocationTargetException e) {
                JOptionPane.showMessageDialog(null, ERROR_MSG + e.getClass().getSimpleName() + "": "" + e.getMessage(), ERROR_HEAD, JOptionPane.ERROR_MESSAGE);
                e.printStackTrace();
            }
        }
        initialize();
    }
","    @SuppressWarnings(""unchecked"")
    public LinkedInApiClient createLinkedInApiClient(LinkedInAccessToken accessToken) {
        validateAccessToken(accessToken);
        try {
            if (defaultClientImpl == null) {
                Class<? extends LinkedInApiClient> clazz = (Class<? extends LinkedInApiClient>) Class.forName(ApplicationConstants.CLIENT_DEFAULT_IMPL);
                defaultClientImpl = clazz.getConstructor(String.class, String.class);
            }
            final LinkedInApiClient client = defaultClientImpl.newInstance(apiConsumer.getConsumerKey(), apiConsumer.getConsumerSecret());
            client.setAccessToken(accessToken);
            return client;
        } catch (Exception e) {
            throw new LinkedInApiClientException(e);
        }
    }
",1
"    protected void setUp() throws Exception {
        testOutputDirectory = new File(getClass().getResource(""/"").getPath());
        zipFile = new File(this.testOutputDirectory, ""/plugin.zip"");
        zipOutputDirectory = new File(this.testOutputDirectory, ""zip"");
        zipOutputDirectory.mkdir();
        logger.fine(""zip dir created"");
        ZipOutputStream zos = new ZipOutputStream(new FileOutputStream(zipFile));
        zos.putNextEntry(new ZipEntry(""css/""));
        zos.putNextEntry(new ZipEntry(""css/system.properties""));
        System.getProperties().store(zos, null);
        zos.closeEntry();
        zos.putNextEntry(new ZipEntry(""js/""));
        zos.putNextEntry(new ZipEntry(""js/system.properties""));
        System.getProperties().store(zos, null);
        zos.closeEntry();
        zos.putNextEntry(new ZipEntry(""WEB-INF/""));
        zos.putNextEntry(new ZipEntry(""WEB-INF/classes/""));
        zos.putNextEntry(new ZipEntry(""WEB-INF/classes/system.properties""));
        System.getProperties().store(zos, null);
        zos.closeEntry();
        zos.putNextEntry(new ZipEntry(""WEB-INF/lib/""));
        zos.putNextEntry(new ZipEntry(""WEB-INF/lib/mylib.jar""));
        File jarFile = new File(this.testOutputDirectory.getPath() + ""/mylib.jar"");
        JarOutputStream jos = new JarOutputStream(new FileOutputStream(jarFile));
        jos.putNextEntry(new ZipEntry(""vqwiki/""));
        jos.putNextEntry(new ZipEntry(""vqwiki/plugins/""));
        jos.putNextEntry(new ZipEntry(""vqwiki/plugins/system.properties""));
        System.getProperties().store(jos, null);
        jos.closeEntry();
        jos.close();
        IOUtils.copy(new FileInputStream(jarFile), zos);
        zos.closeEntry();
        zos.close();
        jarFile.delete();
    }
","    @Override
    protected void service(final HttpServletRequest req, final HttpServletResponse res) throws ServletException, IOException {
        res.setHeader(""X-Generator"", ""VisualMon"");
        String path = req.getPathInfo();
        if (null == path || """".equals(path)) res.sendRedirect(req.getServletPath() + ""/""); else if (""/chart"".equals(path)) {
            try {
                res.setHeader(""Cache-Control"", ""private,no-cache,no-store,must-revalidate"");
                res.addHeader(""Cache-Control"", ""post-check=0,pre-check=0"");
                res.setHeader(""Expires"", ""Sat, 26 Jul 1997 05:00:00 GMT"");
                res.setHeader(""Pragma"", ""no-cache"");
                res.setDateHeader(""Expires"", 0);
                renderChart(req, res);
            } catch (InterruptedException e) {
                log.info(""Chart generation was interrupted"", e);
                Thread.currentThread().interrupt();
            }
        } else if (path.startsWith(""/log_"")) {
            String name = path.substring(5);
            LogProvider provider = null;
            for (LogProvider prov : cfg.getLogProviders()) {
                if (name.equals(prov.getName())) {
                    provider = prov;
                    break;
                }
            }
            if (null == provider) {
                log.error(""Log provider with name \""{}\"" not found"", name);
                res.sendError(HttpServletResponse.SC_NOT_FOUND);
            } else {
                render(res, provider.getLog(filter.getLocale()));
            }
        } else if (""/"".equals(path)) {
            List<LogEntry> logs = new ArrayList<LogEntry>();
            for (LogProvider provider : cfg.getLogProviders()) logs.add(new LogEntry(provider.getName(), provider.getTitle(filter.getLocale())));
            render(res, new ProbeDataList(filter.getSnapshot(), filter.getAlerts(), logs, ResourceBundle.getBundle(""de.frostcode.visualmon.stats"", filter.getLocale()).getString(""category.empty""), cfg.getDashboardTitle().get(filter.getLocale())));
        } else {
            URL url = Thread.currentThread().getContextClassLoader().getResource(getClass().getPackage().getName().replace('.', '/') + req.getPathInfo());
            if (null == url) {
                res.sendError(HttpServletResponse.SC_NOT_FOUND);
                return;
            }
            res.setDateHeader(""Last-Modified"", new File(url.getFile()).lastModified());
            res.setDateHeader(""Expires"", new Date().getTime() + YEAR_IN_SECONDS * 1000L);
            res.setHeader(""Cache-Control"", ""max-age="" + YEAR_IN_SECONDS);
            URLConnection conn = url.openConnection();
            String resourcePath = url.getPath();
            String contentType = conn.getContentType();
            if (resourcePath.endsWith("".xsl"")) {
                contentType = ""text/xml"";
                res.setCharacterEncoding(ENCODING);
            }
            if (contentType == null || ""content/unknown"".equals(contentType)) {
                if (resourcePath.endsWith("".css"")) contentType = ""text/css""; else contentType = getServletContext().getMimeType(resourcePath);
            }
            res.setContentType(contentType);
            res.setContentLength(conn.getContentLength());
            OutputStream out = res.getOutputStream();
            IOUtils.copy(conn.getInputStream(), out);
            IOUtils.closeQuietly(conn.getInputStream());
            IOUtils.closeQuietly(out);
        }
    }
",1
"    @Override
    public void writeToContent(Object principal, String uniqueId, InputStream ins) throws IOException, ContentException {
        if (writable) {
            URL url = buildURL(uniqueId);
            URLConnection connection = url.openConnection();
            OutputStream outs = connection.getOutputStream();
            try {
                ContentUtil.pipe(ins, outs);
            } finally {
                try {
                    outs.close();
                } catch (Exception ex) {
                    log.log(Level.WARNING, ""unable to close "" + url, ex);
                }
            }
        } else {
            throw new ContentException(""not writable"");
        }
    }
","	public static String downloadWebpage3(String address) throws ClientProtocolException, IOException {
		HttpClient client = HttpClientBuilder.create().build();
		HttpGet request = new HttpGet(address);
		HttpResponse response = client.execute(request);
		BufferedReader br = new BufferedReader(new InputStreamReader(response.getEntity().getContent()));
		String line;
		String page = """";
		while((line = br.readLine()) != null) {
			page += line + ""\n"";
		}
		br.close();
		return page;
	}
",0
"    public void generateBaseMethods(Writer w) throws IOException {
        super.generateBaseMethods(w);
        w.write(""\n /**\n"" + ""  * Retrieves the "" + suffix + "" index value \n"" + ""  * of this <code>Persistent</code>.\n"" + ""  * \n"" + ((description != null) ? ""  * Field description: \n"" + DSD.javadocFormat(2, 3, description) + ""  * \n"" : """") + ""  * @generator "" + ""org.melati.poem.prepro.DisplayLevelFieldDef"" + ""#generateBaseMethods \n"" + ""  * @throws AccessPoemException \n"" + ""  *         if the current <code>AccessToken</code> \n"" + ""  *         does not confer read access rights\n"" + ""  * @return the "" + rawType + "" "" + name + ""\n"" + ""  */\n"");
        w.write(""\n"" + ""  public Integer get"" + suffix + ""Index()\n"" + ""      throws AccessPoemException {\n"" + ""    readLock();\n"" + ""    return get"" + suffix + ""_unsafe();\n"" + ""  }\n"" + ""\n"");
        w.write(""\n /**\n"" + ""  * Sets the <code>"" + suffix + ""</code> index value, with checking, \n"" + ""  * for this <code>Persistent</code>.\n"" + ((description != null) ? ""  * Field description: \n"" + DSD.javadocFormat(2, 3, description) + ""  * \n"" : """") + ""  * \n"" + ""  * @generator "" + ""org.melati.poem.prepro.DisplayLevelFieldDef"" + ""#generateBaseMethods \n"" + ""  * @param raw  the value to set \n"" + ""  * @throws AccessPoemException \n"" + ""  *         if the current <code>AccessToken</code> \n"" + ""  *         does not confer write access rights\n"" + ""  */\n"");
        w.write(""  public void set"" + suffix + ""Index(Integer raw)\n"" + ""      throws AccessPoemException {\n"" + ""    "" + tableAccessorMethod + ""().get"" + suffix + ""Column()."" + ""getType().assertValidRaw(raw);\n"" + ""    writeLock();\n"" + ""    set"" + suffix + ""_unsafe(raw);\n"" + ""  }\n"" + ""\n"");
        w.write(""\n /**\n"" + ""  * Retrieves the "" + suffix + "" value \n"" + ""  * of this <code>Persistent</code>.\n"" + ((description != null) ? ""  * Field description: \n"" + DSD.javadocFormat(2, 3, description) + ""  * \n"" : """") + ""  * \n"" + ""  * @generator "" + ""org.melati.poem.prepro.DisplayLevelFieldDef"" + ""#generateBaseMethods \n"" + ""  * @throws AccessPoemException \n"" + ""  *         if the current <code>AccessToken</code> \n"" + ""  *         does not confer read access rights\n"" + ""  * @return the "" + type + ""\n"" + ""  */\n"");
        w.write(""  public "" + type + "" get"" + suffix + ""()\n"" + ""      throws AccessPoemException {\n"" + ""    Integer index = get"" + suffix + ""Index();\n"" + ""    return index == null ? null :\n"" + ""        DisplayLevel.forIndex(index.intValue());\n"" + ""  }\n"" + ""\n"");
        w.write(""\n /**\n"" + ""  * Sets the <code>"" + suffix + ""</code> value, with checking, for the "" + ""<code>Persistent</code> argument.\n"" + ((description != null) ? ""  * Field description: \n"" + DSD.javadocFormat(2, 3, description) + ""  * \n"" : """") + ""  * \n"" + ""  * @generator "" + ""org.melati.poem.prepro.DisplayLevelFieldDef"" + ""#generateBaseMethods \n"" + ""  * @param cooked  the value to set \n"" + ""  * @throws AccessPoemException \n"" + ""  *         if the current <code>AccessToken</code> \n"" + ""  *         does not confer write access rights\n"" + ""  */\n"");
        w.write(""  public void set"" + suffix + ""("" + type + "" cooked)\n"" + ""      throws AccessPoemException {\n"" + ""    set"" + suffix + ""Index(cooked == null ? null : cooked.index);\n"" + ""  }\n"");
    }
","	public static void copyFile4(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copy(in, out);
		in.close();
		out.close();
	}
",0
"    @Override
    protected boolean onEncode(Buffer buffer) {
        boolean ret = doEncode(buffer);
        if (!ret) {
            return false;
        }
        BufferHelper.writeVarInt(buffer, headers.size());
        for (KeyValuePair<String, String> kv : headers) {
            BufferHelper.writeVarString(buffer, kv.getName());
            BufferHelper.writeVarString(buffer, kv.getValue());
        }
        BufferHelper.writeVarInt(buffer, content.readableBytes());
        int idx = content.getReadIndex();
        buffer.write(content, content.readableBytes());
        content.setReadIndex(idx);
        return false;
    }
","	public static void copyFile6(File srcFile, File destFile) throws FileNotFoundException {
		Scanner s = new Scanner(srcFile);
		PrintWriter pw = new PrintWriter(destFile);
		while(s.hasNextLine()) {
			pw.println(s.nextLine());
		}
		pw.close();
		s.close();
	}
",0
"    public static final synchronized String md5(final String data) {
        try {
            final MessageDigest md = MessageDigest.getInstance(""MD5"");
            md.update(data.getBytes());
            final byte[] b = md.digest();
            return toHexString(b);
        } catch (final Exception e) {
        }
        return """";
    }
","    private static String md5(String digest, String data) throws IOException {
        MessageDigest messagedigest;
        try {
            messagedigest = MessageDigest.getInstance(digest);
        } catch (NoSuchAlgorithmException e) {
            throw new RuntimeException(e);
        }
        messagedigest.update(data.getBytes(""ISO-8859-1""));
        byte[] bytes = messagedigest.digest();
        StringBuilder stringbuffer = new StringBuilder(bytes.length * 2);
        for (int j = 0; j < bytes.length; j++) {
            int k = bytes[j] >>> 4 & 0x0f;
            stringbuffer.append(hexChars[k]);
            k = bytes[j] & 0x0f;
            stringbuffer.append(hexChars[k]);
        }
        return stringbuffer.toString();
    }
",1
"    public void open(int nc) throws IOException {
        logger.debug(""opening "" + nc + "" channels"");
        if (servers.length <= 1) {
            throw new IOException(""to few servers"");
        }
        channels = new SocketChannel[nc];
        int j = 1;
        for (int i = 0; i < channels.length; i++) {
            if (j >= servers.length) {
                j = 1;
            }
            channels[i] = cf.getChannel(servers[j], ports[j]);
            j++;
        }
    }
","	public static void copyFile5(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copyLarge(in, out);
		in.close();
		out.close();
	}
",0
"    public BayeuxChannel getChannel(String name) {
        BayeuxChannel bayeuxChannel = null;
        Channel channel = bayeux.getChannel(name, false);
        if (channel != null) {
            bayeuxChannel = new BayeuxChannel(this, channel);
        }
        return bayeuxChannel;
    }
","	public static void copyFile3(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		
		byte[] buf = new byte[1024];
		int len;
		while((len = in.read(buf)) > 0) {
			out.write(buf, 0, len);
		}
		in.close();
		out.close();
	}
",0
"    private void zip(File input, File output) {
        OutputStream os = null;
        InputStream is = null;
        try {
            os = new GZIPOutputStream(new FileOutputStream(output));
            is = new FileInputStream(input);
            byte[] buffer = new byte[8192];
            for (int length; (length = is.read(buffer)) != -1; ) os.write(buffer, 0, length);
        } catch (IOException e) {
            e.printStackTrace();
        } finally {
            if (is != null) {
                try {
                    is.close();
                } catch (IOException e) {
                    e.printStackTrace();
                }
            }
            if (os != null) {
                try {
                    os.close();
                } catch (IOException e) {
                    e.printStackTrace();
                }
            }
        }
    }
","    private static void copyFile(String fromFile, String toFile) throws Exception {
        FileInputStream from = null;
        FileOutputStream to = null;
        try {
            from = new FileInputStream(fromFile);
            to = new FileOutputStream(toFile);
            byte[] buffer = new byte[4096];
            int bytesRead;
            while ((bytesRead = from.read(buffer)) != -1) to.write(buffer, 0, bytesRead);
        } finally {
            if (from != null) try {
                from.close();
            } catch (IOException e) {
                ;
            }
            if (to != null) try {
                to.close();
            } catch (IOException e) {
                ;
            }
        }
    }
",1
